3f89d0 3ae77f20 41c068 556f010
1a2580 3ccd0f20 225000 ecf9010
3fbe60 3a686f20 46303c a67b010
167d40 30ba2f20 1bb068 5789010
18f140 3cf42f20 1fe000 d745010
17b990 3ab63f20 1b9060 6867010
3d8490 3ebb6f20 462000 3a660010
2f3ee0 32c76f20 367050 2e070010
1b3f70 34540f20 241060 32c54010
40b8f0 3c9a0f20 477068 2a06010
3a6160 3a9e5f20 3b50f0 2509010
2ebd20 3cfadf20 361020 38959010
15ca10 3dfaef20 1e6000 7f72010
3c4ed0 33885f20 3ef0f0 2f6b1010
3b3b40 32e3af20 451000 3f0d010
36f1d0 3f283f20 3910a4 ed78010
37ccd0 3cf58f20 3fd000 a804010
2fe360 3362af20 30e0a8 9f9c010
1d7240 3c8a6f20 265048 36384010
2e0410 33ee2f20 363000 2ee4c010
383030 3a4fcf20 3ab0e8 39f60010
20fb60 39a02f20 284000 37845010
1a71e0 3b6c8f20 1fc04c cad1010
28fb10 39406f20 2a30a8 37efd010
2ce170 37cf4f20 36c000 79ad010
2a4ee0 3a86ef20 32d000 35a90010
1eab60 3a47bf20 25c010 5af2010
2d01c0 342aff20 2f5060 663a010
1b8dd0 321c1f20 2080a8 2ad34010
2cc2d0 3c3b6f20 35103c f71a010
240110 30f56f20 27b0e8 85d010
3006a0 3a788f20 372048 32f58010
3ece90 34d03f20 41e0c0 e5de010
1202a0 36b1df20 1b2000 31a7d010
36f5f0 305eef20 3f3010 41a7010
2aa0e0 32b41f20 2f00e0 949f010
19d5e0 38b7ff20 1fd0dc 320ac010
3c0330 33181f20 44704c 2bf58010
396110 3a1baf20 41f050 32e70010
298b20 3b9f2f20 29d0e4 31f5010
164900 3230bf20 1ef000 2adf8010
1b59d0 3348ef20 250030 314dd010
420dd0 3fc78f20 482080 3e7a0010
389e50 365c7f20 3d4050 5d11010
3dde70 3dd8ff20 3ea0e8 93e7010
1f5dc0 331cef20 2180f0 30329010
2162a0 38e6ef20 27204c 36a05010
370fd0 34a6af20 3a50d0 2d2e1010
3891b0 390a2f20 426000 33029010
403980 3a260f20 442010 38f08010
476c80 3614cf20 4a90d0 894f010
35f660 353d7f20 3ad060 34e48010
165430 36c79f20 1f9000 9c5b010
3257f0 3e815f20 398050 5c11010
320520 3a29ef20 371090 a5ee010
3edf20 3bf61f20 4280a0 7612010
2ff450 3226af20 363048 968f010
249e90 3d8eff20 24e0e8 3a604010
423580 351abf20 488020 100f7010
394ad0 37516f20 3d809c 30320010
280670 36f64f20 2b5060 2299010
276ea0 3e4f1f20 2ac0a0 396c4010
44d340 3c6dbf20 46b0f0 39cc4010
3b16b0 3e519f20 41503c 36be9010
2593a0 32207f20 2f5048 2cb2c010
3b1070 36017f20 3d00f0 359b8010
2df2d0 36db9f20 33f0e0 35d65010
3425c0 3d0faf20 38b010 e1d6010
3ed010 32708f20 41e050 5a7b010
208160 3ceebf20 25c010 2e8b010
3c8eb0 3b9a7f20 3eb0e0 3fbe010
186d50 35c8cf20 1e1040 a92010
189430 3fc3bf20 1e0000 5891010
2ad370 3493ef20 2d20f0 c2fb010
3a8610 31044f20 3c00d0 2af3c010
372570 3d4acf20 3800a0 3a4d1010
1b1730 33c22f20 1f50e8 31631010
2c2610 3d8d3f20 351040 b075010
2a44d0 34c76f20 2cc088 32b64010
2cac50 3ac1cf20 34d000 e14f010
1cae30 31647f20 245000 2f810010
25f680 3d3e5f20 2eb030 35900010
430530 3be73f20 43e0dc 9c56010
22e320 3ae04f20 2b003c 4fff010
489eb0 36459f20 4b80fc 4bd2010
408b00 30258f20 43d03c 531a010
353bb0 3e5f8f20 3850a0 39c80010
230900 351d7f20 2680b0 2ea8d010
33e960 38eddf20 3c1000 c588010
39af40 33f74f20 3df0e8 32800010
38a8d0 3e096f20 3c60a8 3d1b9010
1d94c0 332f4f20 1f1090 2e481010
1ccb30 3fe4ef20 202060 be5c010
209670 3022af20 29b000 2fdc1010
24d720 34df3f20 2520f0 658d010
396560 3e90bf20 3ba0e4 38a68010
1d72c0 3c301f20 1f90c8 72d7010
44e2d0 30913f20 4660ec 8fc3010
1bb020 3e0c9f20 1ef090 5f92010
13a1d0 37247f20 1c7010 f047010
14d9c0 31fb8f20 1f0000 4e0c010
41b830 358edf20 469090 32c60010
2ef730 3c165f20 35d0a0 343ec010
2d79f0 3a104f20 2f80b0 35f20010
21a640 33964f20 28304c c137010
274bd0 3dedaf20 279100 39e60010
370a20 35140f20 40c03c 4cd7010
3686d0 3b248f20 40c000 3a3bc010
20bf20 38719f20 24d070 4977010
393990 35051f20 3d30b0 3dca010
272050 3144cf20 322000 2f3a0010
2b8850 332e3f20 31b08c 312d010
3a26c0 34868f20 3d20d0 33431010
3b2e80 34148f20 3d4100 324d8010
29c700 386d5f20 2aa0e0 a2a9010
3dcaa0 3a86ef20 443030 c07a010
